miRNA_ID	TCGA-W5-AA34-11A	TCGA-W5-AA2O-01A	TCGA-ZU-A8S4-11A	TCGA-W5-AA2T-01A	TCGA-W5-AA30-01A	TCGA-W5-AA2R-01A	TCGA-W5-AA34-01A	TCGA-ZU-A8S4-01A	TCGA-ZH-A8Y5-01A	TCGA-W5-AA2U-11A	TCGA-W5-AA2H-01A	TCGA-W5-AA2U-01A	TCGA-W5-AA31-01A	TCGA-W5-AA36-01A	TCGA-W5-AA33-01A	TCGA-W5-AA30-11A	TCGA-ZH-A8Y1-01A	TCGA-YR-A95A-01A	TCGA-W5-AA2I-11A	TCGA-W5-AA2R-11A	TCGA-W5-AA2Q-11A	TCGA-W6-AA0S-01A	TCGA-W5-AA2Q-01A	TCGA-ZH-A8Y4-01A	TCGA-WD-A7RX-01A	TCGA-3X-AAVE-01A	TCGA-4G-AAZT-01A	TCGA-ZH-A8Y8-01A	TCGA-W5-AA38-01A	TCGA-3X-AAVA-01A	TCGA-W5-AA2X-01A	TCGA-3X-AAVC-01A	TCGA-W5-AA2Z-01A	TCGA-4G-AAZO-01A	TCGA-ZH-A8Y2-01A	TCGA-W5-AA2X-11A	TCGA-W5-AA2I-01A	TCGA-ZH-A8Y6-01A	TCGA-W5-AA31-11A	TCGA-3X-AAV9-01A	TCGA-3X-AAVB-01A	TCGA-W5-AA2W-01A	TCGA-W5-AA39-01A	TCGA-ZD-A8I3-01A	TCGA-W5-AA2G-01A
hsa-mir-125b-2	9.165671608723992	7.835135889115494	9.56423425202321	6.692015927308032	8.674013578328	9.429272306203043	7.545505733926097	9.35846621641093	8.61064447712178	10.015818252302324	9.31586607986184	8.094151109457396	7.407555620115195	8.086866200622838	9.226449830019716	9.643251718206685	8.40534639639094	8.943406808925817	9.34461100914858	9.895906699142195	9.498807005838291	8.084114377580615	8.837002282800258	7.2735843769278015	8.30587492468337	7.923948622826047	8.480831403635518	7.297701681523008	6.604023064949901	7.789966114788908	7.4001210794152215	5.987058819240134	8.866969503349749	7.225225149321256	7.430249539736007	9.585348582251626	8.531612596838109	7.456219302701446	9.403040352968747	8.308716184150198	9.106095860860096	7.13700656907822	7.537644520979074	8.68783278698818	8.01608672075783
hsa-mir-126	12.424771607056096	12.039568762318787	12.512112102403487	10.018306301337992	12.620451699935789	12.173860340695343	10.851611699366888	11.610917978573578	11.165676913586823	13.199126188605506	13.481526334544856	11.84020920834876	11.410574753893556	11.885640513195309	12.331865459936253	13.004146247442181	10.764428996048162	11.955862711507557	12.537161575584104	12.300405931048912	12.44445853388957	10.28905925781741	11.699179802025057	11.116686433934483	12.587421276896423	11.362201334843457	12.300095974907498	9.872081845363576	11.024608921908536	11.796987425155113	11.433723876901487	11.973642514154983	10.909763275868182	10.870694944892243	10.62052592851967	13.186762453121679	11.196729434594118	12.928809135427878	12.158932418526053	10.008454278002711	10.24113593177176	10.245929434581022	12.148390464696188	11.594429941079847	11.835684314335953
hsa-mir-1260a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1260b	0.0	0.0	0.0	0.0	0.0	0.3480782817631547	0.32517454284795594	0.0	0.0	0.0	0.0	0.2352859136596476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1426121011110283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1262	0.6985012098547017	0.770678532852602	0.38989606107289837	0.7821065738953952	0.8564487360639511	0.3480782817631547	0.8143034933288427	1.1837494627558287	0.5829923582888756	0.9416562336084228	0.8503377828543914	0.43752604973224035	0.46797222515026743	1.1866691580212358	0.4146453936217129	0.49226545581492226	0.3930350194155768	0.44130605330339123	0.0	0.4868688013441482	0.0	1.024962861467094	0.0	1.0713672809934376	0.0	0.0	0.6826748666940081	0.8762619292136178	0.7346363592598245	1.139350957349187	0.7677030991129785	0.0	0.3969518766815617	0.6341313462369863	0.7161858324991095	1.3106978413603614	0.1426121011110283	0.9421706572361788	0.660852880462784	1.100820926884338	0.8062003041161122	0.36899514024201086	0.8370583866658269	0.49773906687003394	0.42244723575564075
hsa-mir-1263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2150050782011668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1266	2.503638262896034	4.274848610615654	1.2608368308862832	2.68900925035898	2.9550892018682267	1.3989982335561686	1.1789262103124756	2.4124181642692446	2.110925778058293	0.38616089765169065	1.5884721525044507	3.1071876929699633	1.1039964120743062	3.265256547896993	1.5839161674748614	1.011946410608686	1.8725518142889843	2.543679487474602	0.620463482905715	1.2659763055300912	0.0	1.4911281042078577	2.0919306468788257	2.8352179103549577	2.75844923035103	3.3908093620404	1.7089257245013498	1.6093062955613209	3.4541315322639377	1.265010145678338	4.369578433000668	2.7633559053399015	1.2781364454004902	2.8773586946166883	3.5956076100486665	1.1595297307207677	2.4232761549298214	2.3635571461716474	0.9042150908830842	1.8762214523609864	2.457227070963368	2.574027372736691	4.064199443993304	1.8789179494966548	1.6046364267270177
hsa-mir-1267	0.0	0.0	0.0	0.0	0.34504658873883565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23746092722292428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18650182539001955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1268a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1268b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1269a	6.394827142367533	0.0	5.422583471098381	0.269764485264244	0.6232900430225711	0.0	1.7116481986201335	2.479745865243134	0.8717813668872565	4.36753105333487	2.074399936287703	1.7990698941322312	0.25287823555903094	0.7120524941284472	8.58589933210951	1.8652216403743496	8.427166890914188	0.0	1.655112275548667	3.2061266554402197	2.395149742587468	0.0	0.8606021286639627	1.2726903185838434	0.2792704038317695	0.30034633647576053	1.9539304576974508	0.0	1.3500904062996093	0.0	6.449801446163554	2.652206992288757	4.432091659178323	0.0	11.029430492587544	3.710579771602765	0.0	0.0	0.3679402028112645	0.8181781279504107	0.2012825535205064	1.014415284988846	1.5685229754849468	0.0	1.0147808966506893
hsa-mir-1269b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2150050782011668	0.0	0.1426121011110283	0.5466687954771645	3.2802518632740627	0.17273839718034104	0.0	0.0	0.0	0.0	0.42244723575564075
hsa-mir-127	9.025287288348618	9.045584515490026	9.130093429322331	8.211711691052177	8.164218320354866	8.546913835846267	11.173659980621297	10.874963404502752	8.927783306265162	8.882973223687479	8.507482199477382	8.81166654600193	11.657541884300779	9.627550073207733	10.39182186532013	9.755086610395033	8.38386719982952	10.13610750217526	9.399594812575542	8.592241629808173	9.523723223099275	7.601910869709002	7.722488689360034	7.546765915433456	8.801231917708142	7.997652144456707	9.34190706333743	10.698943413911806	10.018544660771171	8.457880367311343	9.511561278447298	8.987911805832667	9.39227066324423	10.915294469223976	10.389250900483246	9.807009097526176	9.618345653223109	8.584394451712834	8.80484433335677	9.437926851469413	9.808843437040045	12.088942970060465	8.935901402418597	10.043443635896187	9.52855263262978
hsa-mir-1270	0.6985012098547017	0.0	0.5513427607757466	0.14117902170511704	1.9899059393093852	2.095710784073782	0.5903701540708292	2.0186323939120876	1.581019039538671	0.9416562336084228	0.48693159746390463	1.8706988928983304	0.25287823555903094	0.7120524941284472	1.873327757083031	1.500768916571434	1.2685457804251847	0.619881546273823	0.0	0.263875732577862	0.61592472941265	0.331965416929898	2.1811388165018735	0.0	0.0	2.003140572363259	0.5398635428548728	0.8152868609966462	4.100707495441629	0.6793418193559373	0.0	2.531774942865761	1.0762382325335746	0.0	4.659179563352447	0.0	0.2723863560120791	2.07893768267889	0.9042150908830842	0.7101568750195176	0.9247232081122665	0.6625746729472384	1.1240673674706136	0.2702287109729572	0.7488021153068694
hsa-mir-1271	0.39111770100463283	0.770678532852602	1.5169208347906924	1.7938284789277217	2.2578213781267222	2.184988295063189	1.4697375325054192	2.2675337006912417	1.581019039538671	1.1555180462338335	2.8118659707503992	0.2352859136596476	1.1039964120743062	1.3759196586705476	2.2211591114172697	2.555773462433852	1.4448467300184635	1.3841863312451967	0.620463482905715	1.8516383181296998	1.9411859575365895	1.351831829724048	2.6244998329842284	0.959086103694568	1.6488376885524305	2.492826106392095	1.0419073942783468	0.8152868609966462	0.7346363592598245	1.7679250928672416	0.7677030991129785	0.32392109926443347	1.6857441886787519	0.9752669907863428	1.8999648356462	2.306935301495236	1.6699057250580347	1.7240141234295865	1.4557814456506777	0.9186716918889464	1.4043151368019435	1.38016921505398	0.0	2.4130486362546635	2.138154229177111
hsa-mir-1272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1273a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1273c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1273d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1273e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1273f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1273g	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1273h	0.0	0.0	0.0	0.0	0.0	0.3480782817631547	0.0	0.32692040529499333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26702754431715936	0.0	0.0	0.0	0.4868688013441482	0.23574298759347367	0.0	0.0	0.0	0.2792704038317695	0.30034633647576053	0.0	0.29618719795896364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1275	1.1671247395708226	0.0	0.0	0.0	0.0	0.8628219115435687	0.5903701540708292	0.0	0.0	0.38616089765169065	1.140375560860254	0.0	0.0	0.0	0.0	0.8586208128517988	0.2098600703152899	1.0520666556878226	1.0529291629820006	0.4868688013441482	0.0	0.0	0.0	0.0	0.8908933433994356	1.256188228772508	0.3813453987499006	0.20405305035555665	0.0	0.2635993507636471	1.0383209862165474	0.0	0.2120861807806766	0.0	0.5676671273166471	0.7993426570795777	0.0	0.0	0.0	0.17273839718034104	0.0	0.19626206529448384	0.0	0.0	0.42244723575564075
hsa-mir-1276	0.39111770100463283	0.0	0.0	0.269764485264244	0.0	0.0	0.0	0.0	0.41355942265251844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3930350194155768	0.23746092722292428	0.620463482905715	0.0	0.0	0.0	0.0	0.0	0.0	0.30034633647576053	0.0	0.0	0.2884483402174705	0.2635993507636471	0.0	0.8116214575547073	0.0	0.35163059037850386	0.0	0.0	0.0	0.5466687954771645	0.0	0.0	0.0	0.19626206529448384	0.0	0.0	0.0
hsa-mir-1277	1.8037535860310316	1.6407208675275164	1.5930888740685014	1.458223445988229	2.2578213781267222	1.5410429499688993	1.7116481986201335	1.1837494627558287	0.9970430536959191	2.563297755044328	2.636682385186629	1.163485206953471	1.7220226555101705	2.363974500401748	2.583654585880983	2.3977613503238357	1.5255251939417191	1.0520666556878226	2.405707603459767	1.381615071156203	1.6462359423608894	1.618151245365214	1.7855032632080194	0.959086103694568	2.0716645187726463	2.369023905537342	0.6826748666940081	0.7516213935040993	2.3799511029477713	1.5872199939989389	2.0571064105520183	2.0950673227116208	0.8414160546454839	1.250966422920164	1.8999648356462	1.4475183666946412	0.6036052199190525	1.5073298589982835	2.165462423193074	0.17273839718034104	0.6770616649586954	1.1149066851988114	3.013932599976652	1.707521257043373	1.7576164222110018
hsa-mir-1278	0.0	0.770678532852602	0.0	0.269764485264244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3470215433540837	0.0	0.2792704038317695	0.30034633647576053	0.20323624423836203	0.29618719795896364	0.0	0.0	0.43432558018544637	0.0	0.0	0.0	0.0	0.31819418896405455	0.0	0.2990734704958778	0.0	0.0	0.0	0.36899514024201086	0.0	0.2702287109729572	0.42244723575564075
hsa-mir-1279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-128-1	6.9578918532616	6.217841327884294	7.402434591343393	7.142922294335238	5.248545917402727	6.233025125564941	6.688429940587435	6.508331016933035	5.7711699679604385	6.390012560441021	6.746679467517716	6.490637370148344	6.096702843438326	6.312708387696959	6.227269866870715	6.398550413426963	6.781059090135973	6.473266502850994	6.948602903145447	6.970783795110234	6.757796540384755	6.172924470238914	6.550419891362826	6.084748489476221	5.491778426914041	6.060239557223943	5.5542382034778495	5.244845664747924	6.9676735892435	5.422844973268491	7.3262542047574915	6.703327362929659	4.84364648924636	4.243372119031074	6.643802751360725	6.752896799839733	6.5173133665881915	6.223294590030797	7.063528687538931	4.876015022397951	5.324700453336729	6.1605072334419955	7.558859080537198	5.753332427619753	6.320594085463736
hsa-mir-128-2	6.31807322586801	5.790968779279571	6.732630709973067	6.556766658877878	4.692519595462986	5.599268036526081	6.180845085452401	6.079702670324846	5.177465583894062	5.3754642511744715	6.359226300741441	6.177665657213665	5.530238924037678	5.945388866601182	5.913339650192895	5.734839795567245	6.37038769610014	6.023522971363456	6.312082482112302	6.174894891365827	5.963926675437179	5.208010495190218	5.826447533238863	5.738668438712171	4.8137698034992376	5.7975261331078	5.273078539119437	4.4572197150835855	6.705413606371913	4.551677196726796	6.865061044133669	6.267194465934364	4.1526971963843256	3.74632029164077	6.039257604383871	5.970216561070373	5.951552127953685	5.784850978452654	6.4379602380951955	4.32764784758543	4.495675402171027	5.868295521486538	7.02639518496435	5.501115951640916	5.710668148712123
hsa-mir-1281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1283-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3470215433540837	0.0	0.0	0.0	0.0	0.0	0.0	0.48639516879080397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2990734704958778	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1283-2	0.0	0.770678532852602	0.0	0.0	0.34504658873883565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3470215433540837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18650182539001955	0.0	0.0	0.2723863560120791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1284	0.6985012098547017	0.0	0.5513427607757466	0.3878224093027915	0.34504658873883565	0.0	0.0	0.5932734463691287	0.22154799155810873	0.0	0.48693159746390463	0.6148690617532604	0.6551191466495132	0.0	0.0	0.49226545581492226	0.2098600703152899	0.0	0.620463482905715	0.4868688013441482	0.23574298759347367	0.331965416929898	0.3470215433540837	0.0	0.7143492780580679	0.0	0.3813453987499006	0.0	0.7346363592598245	0.0	0.43432558018544637	1.0049766392687136	0.3969518766815617	0.18650182539001955	0.5676671273166471	0.31819418896405455	0.3914432970206012	0.5466687954771645	0.660852880462784	0.0	0.37789002072749617	0.19626206529448384	0.4784044490880993	0.0	0.42244723575564075
hsa-mir-1285-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21082023683990786	0.0	0.0	0.0	0.10563114931862115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2702287109729572	0.0
hsa-mir-1285-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2352859136596476	0.0	0.7120524941284472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31819418896405455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1287	4.9050165203018645	5.484668858963479	4.673197514611416	6.223262632074114	5.817350603313456	4.7796696165948696	3.406948168709207	4.232914050315873	5.024009420298814	4.279073496766741	5.417919805337909	5.30156354051863	3.6868470685313137	5.591615244538422	4.661457235214503	4.468968570702623	4.384408086847857	5.526285731859366	4.800561376778372	4.022651086131718	4.10044822612234	3.8789720790964077	6.2281541667910405	4.701441654778794	4.72334722011087	5.0315383381897885	4.67282533736427	3.5958456752197723	7.675240502272644	3.6119171473246436	5.829172262532504	3.9161663838732235	3.9309782711660826	3.5731395118678946	5.676407929895177	4.981824575249102	4.197834339115618	2.8051298078501197	4.355021199153098	4.345810927417064	4.466661767796714	3.6785034092718587	3.7212913893776918	4.405170946585055	4.967061139353367
hsa-mir-1288	0.9517578646605356	0.0	1.060772354677066	0.7821065738953952	0.8564487360639511	0.3480782817631547	0.32517454284795594	0.8180316563396317	0.0	0.38616089765169065	1.140375560860254	0.2352859136596476	0.0	0.7120524941284472	1.2214954045099853	0.26702754431715936	0.0	0.23746092722292428	0.0	0.8502393551659095	0.61592472941265	0.331965416929898	0.3470215433540837	0.0	0.0	0.5488104438993359	0.5398635428548728	0.10563114931862115	0.7346363592598245	0.2635993507636471	0.7677030991129785	0.5882816871680439	0.0	0.18650182539001955	0.40208581018648476	0.7993426570795777	0.501420800840402	0.9421706572361788	0.660852880462784	0.17273839718034104	0.2012825535205064	0.0	1.5685229754849468	0.49773906687003394	0.0
hsa-mir-1289-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10563114931862115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19626206529448384	0.0	0.0	0.0
hsa-mir-1289-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-129-1	0.6985012098547017	0.0	0.5513427607757466	0.7821065738953952	1.660625191059253	4.22775316498155	1.0081038979052603	1.0124485333004352	3.3638881804847194	0.38616089765169065	3.3552438175977013	0.2352859136596476	1.95372414608227	2.4507314308012784	1.414056493867799	0.8586208128517988	0.3930350194155768	0.619881546273823	0.620463482905715	0.0	0.0	0.331965416929898	2.1811388165018735	1.0713672809934376	0.2792704038317695	0.945427167740132	1.2397059791790461	0.5418012685085585	0.7346363592598245	0.8495021343695102	1.6358342421803889	0.8116214575547073	0.8414160546454839	0.18650182539001955	0.2150050782011668	1.3106978413603614	1.2331051611917514	0.2990734704958778	0.0	0.17273839718034104	3.6979523664776153	0.7896299387978768	1.5685229754849468	0.49773906687003394	1.2392721592520746
hsa-mir-129-2	0.6985012098547017	0.0	0.8284268604347578	0.7821065738953952	1.778934788440107	4.580179983240135	0.8143034933288427	0.0	3.1911246909141586	0.9416562336084228	3.2975073659367564	0.0	2.872279347565922	2.4507314308012784	0.7363381739513863	1.694473284278789	0.2098600703152899	0.7787687212267026	1.0529291629820006	0.0	0.61592472941265	1.024962861467094	1.6669633254951441	1.363711040325584	0.5131491072953189	0.30034633647576053	0.8126140470192268	0.6151846187528971	0.5287233314138876	1.4876036535913395	1.266105877763786	0.5882816871680439	0.5607980904373474	0.0	0.40208581018648476	0.9906477786599429	1.0278745112035108	0.2990734704958778	0.3679402028112645	0.3269894137897192	4.114324376523652	0.9063965322380414	1.7481224175114152	0.49773906687003394	1.6046364267270177
hsa-mir-1290	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1291	0.39111770100463283	1.6407208675275164	0.8284268604347578	0.6931715652244219	0.0	0.8628219115435687	0.0	0.32692040529499333	0.22154799155810873	0.9416562336084228	0.8503377828543914	0.2352859136596476	0.46797222515026743	0.0	0.7363381739513863	0.26702754431715936	0.7015978482638978	0.23746092722292428	0.0	0.4868688013441482	0.61592472941265	0.6016518326476807	0.0	0.39472594850145915	0.5131491072953189	0.0	1.0419073942783468	0.0	0.0	0.2635993507636471	1.0383209862165474	0.5882816871680439	0.2120861807806766	0.35163059037850386	0.0	0.9906477786599429	0.3914432970206012	0.9421706572361788	0.3679402028112645	0.17273839718034104	0.37789002072749617	0.0	0.0	0.49773906687003394	0.0
hsa-mir-1292	0.39111770100463283	1.2703160357142413	0.38989606107289837	0.269764485264244	0.34504658873883565	0.0	1.1789262103124756	0.0	0.7346008111784106	0.6904814622099319	0.0	0.772780067806824	0.25287823555903094	0.3995178459486956	0.4146453936217129	0.0	0.7015978482638978	0.44130605330339123	0.620463482905715	0.0	0.23574298759347367	0.0	0.6265456702437601	0.0	0.0	0.5488104438993359	0.20323624423836203	0.0	0.0	0.2635993507636471	1.0383209862165474	0.32392109926443347	0.0	0.18650182539001955	0.5676671273166471	0.0	0.6036052199190525	0.0	0.3679402028112645	0.0	0.37789002072749617	0.36899514024201086	0.0	0.49773906687003394	0.42244723575564075
