Ensembl_ID	TCGA-W5-AA2X-01A	TCGA-3X-AAVE-01A	TCGA-3X-AAVA-01A	TCGA-ZH-A8Y6-01A	TCGA-W5-AA2U-01A	TCGA-W5-AA2R-01A	TCGA-ZU-A8S4-11A	TCGA-W5-AA2H-01A	TCGA-W5-AA2I-11A	TCGA-W5-AA2Q-11A	TCGA-YR-A95A-01A	TCGA-W5-AA2Q-01A	TCGA-W5-AA2Z-01A	TCGA-W5-AA30-11A	TCGA-W5-AA34-01A	TCGA-W5-AA38-01A	TCGA-W5-AA31-11A	TCGA-4G-AAZO-01A	TCGA-W5-AA2R-11A	TCGA-4G-AAZT-01A	TCGA-W5-AA36-01A	TCGA-3X-AAV9-01A	TCGA-ZH-A8Y1-01A	TCGA-3X-AAVB-01A	TCGA-W5-AA2W-01A	TCGA-W5-AA2G-01A	TCGA-W5-AA2X-11A	TCGA-W5-AA34-11A	TCGA-W5-AA33-01A	TCGA-W5-AA2T-01A	TCGA-W5-AA39-01A	TCGA-W6-AA0S-01A	TCGA-WD-A7RX-01A	TCGA-ZU-A8S4-01A	TCGA-ZH-A8Y8-01A	TCGA-ZH-A8Y5-01A	TCGA-W5-AA2O-01A	TCGA-W5-AA31-01A	TCGA-3X-AAVC-01A	TCGA-W5-AA30-01A	TCGA-W5-AA2U-11A	TCGA-W5-AA2I-01A	TCGA-ZH-A8Y2-01A	TCGA-ZD-A8I3-01A	TCGA-ZH-A8Y4-01A
ENSG00000004975.10	11.820178962415188	9.981567281903015	10.46454575033394	10.570804437724497	10.912140856295721	10.019590728357882	7.6293566200796095	10.668884984266247	8.129283016944967	8.383704292474052	10.290018846932618	10.90839262077375	10.974414589805527	8.573647187493322	10.599912842187127	10.001408194392809	8.413627929024173	9.49585502688717	8.055282435501189	9.894817763307943	10.14210705730255	10.390168956200183	10.022367813028454	10.214319120800766	10.615629636968098	9.638435913990472	8.826548487290914	8.787902559391432	10.604553229079038	11.127349541059118	9.092757140919852	9.744833837499545	10.443979542601253	10.914385132155443	11.066761932386909	11.394462694610317	9.562242424221072	10.335390354693924	9.971543553950772	11.42574042431621	8.308339030139408	9.766528908598865	11.394462694610317	11.122827994807666	10.697836357962377
ENSG00000005001.8	9.159871336778389	10.262094845370179	11.29748950116098	7.888743248898259	11.127994320976393	7.599912842187128	4.643856189774724	3.4594316186372973	3.584962500721156	4.807354922057604	10.78135971352466	11.669328004395904	11.085472459181283	5.392317422778761	12.03857610276879	11.180530807344482	5.129283016944966	10.507794640198696	5.614709844115208	10.743992861060175	9.79766152585376	11.381002109550925	12.428621886091111	12.093087390444218	9.306061689428342	11.239598529249124	7.330916878114617	4.459431618637297	10.164906926675688	10.207014320177532	4.247927513443585	11.65150022065274	10.569855608330947	8.86418614465428	12.38316426063511	12.261801107195309	10.145932145820515	12.618385502258606	10.107217075591382	10.053925881531105	5.357552004618084	11.12088584278779	6.845490050944375	11.700873155140263	7.832890014164741
ENSG00000005007.11	12.654188473059545	12.69631555889282	12.700656452918167	13.25074252905064	12.804937672051908	12.616319096976865	11.571278618514595	12.550025257465784	11.323054760341646	10.907641803665527	12.212496385193948	12.584257887744567	12.457380879072534	11.20212382383046	12.606867837374152	12.488091177533475	11.508289986140348	11.700439718141093	11.32023644524165	12.289154353723356	12.298921740969753	12.426264754702098	12.03857610276879	12.930367747438952	12.19198451336031	12.063732120196919	11.521600439723727	11.762797262498232	13.097702963524654	12.886458695703706	12.138911718142744	12.548099416978387	12.465311308877183	12.298349015658186	12.878050912728536	13.167261322630226	12.946906274456397	12.818781872275403	12.578372691360805	12.742098869778307	11.230020435705635	12.908767882849189	12.534059656450363	12.66777683839343	12.278449458220482
ENSG00000005020.11	11.661778097771988	11.044394119358454	10.43567026093655	8.280770770130603	11.911391987843459	10.088788238716907	8.558420713268664	10.805743872151618	7.876516946564999	8.727920454563199	10.589651146514786	10.041659151637214	10.852529509404196	8.768184324776927	9.970105890612182	10.69261550169458	7.977279923499917	10.080817527608327	8.974414589805527	9.661778097771988	9.829722735086058	11.167418145831737	10.265615046484458	12.014020470314934	10.216745858195306	11.409390936137703	8.546894459887637	9.269126679149418	10.59245703726808	11.7300455028792	8.139551352398794	11.565578136784328	10.80332391904149	10.337621901992508	11.439830883981392	11.868436755858168	11.114393054867307	9.948367231584678	11.924070185585345	12.002815015607053	8.471675214392045	11.042343379793692	11.222191138456333	10.492854620174748	10.947636937951827
ENSG00000005022.5	13.544360769430126	13.538431462950005	13.789635526615887	14.25502856981873	13.639114563179414	13.818082819530185	12.626849764469036	12.47269083924278	12.7795141791435	12.389900172773064	13.117318426010003	13.099512191995222	13.70228092673116	12.663335723478353	14.18169580569119	14.133463346523438	13.112765281885316	12.849209600569264	12.734286232096347	12.671983272091865	14.52943055414615	13.173208652765974	12.455584087578611	13.128155470939241	13.708760591973011	13.562600191127032	12.45917543555203	13.472563925229865	12.636398048883837	13.277142077033695	13.106072144372488	14.707520908488725	13.347898144596012	13.572344955800279	13.475986690870654	13.115206253153248	14.362012289159987	13.543515216152167	13.58754314137182	12.912515144802397	12.527965641133955	11.4189067312579	13.168515431187641	13.12347479824414	14.131455084497977
ENSG00000005059.14	6.426264754702098	9.727920454563199	8.734709620225837	10.276124405274238	10.108524456778168	9.13699111208023	6.022367813028454	11.222191138456333	5.129283016944966	6.285402218862249	6.930737337562887	6.491853096329675	9.194756854422248	6.539158811108031	8.257387842692651	6.965784284662087	5.700439718141092	8.144658242831882	6.022367813028454	7.7481928495894605	8.640244936222345	9.459431618637296	8.290018846932618	10.378294855911891	8.290018846932618	8.707359132080883	6.357552004618084	5.321928094887363	8.471675214392045	9.918863237274595	5.087462841250339	10.243173983472952	8.62935662007961	11.027214885159834	9.620219825507487	9.955649907528374	9.654636028527968	8.169925001442312	7.199672344836364	8.194756854422248	5.321928094887363	6.459431618637297	8.700439718141093	9.632995197142957	9.129283016944967
ENSG00000005073.5	8.134426320220927	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.303780748177103	1.0	3.584962500721156	1.0	0.0	1.0	0.0	2.0	1.584962500721156	0.0	2.0	2.807354922057604	1.0	0.0	1.584962500721156	2.321928094887362	0.0	4.247927513443585	3.700439718141092	0.0	1.0	1.0	0.0	5.169925001442312
ENSG00000005075.14	11.014717929860009	10.553629293916364	10.665335917185176	10.622051819456376	10.4231159101471	10.314016703901357	9.698704666770345	10.952013164889486	10.158609688214478	9.622051819456376	10.5980525001616	10.308339030139408	10.005624549193879	9.734709620225837	10.977279923499916	11.373408960228696	9.656424863277781	9.167418145831737	9.702172685365548	11.979425195331473	11.0	10.399811959325685	9.915879378835774	11.416269744523207	10.181152256865566	10.641148597411233	9.677719641641009	10.099347810403193	9.958552715431011	10.26795708440284	9.403012023574997	10.804937672051908	10.800090987624994	10.813781191217037	10.682116764950074	11.179287104646004	11.294620748891628	10.59245703726808	10.676838606474153	10.577428828035748	9.867278739709661	11.488844346457336	10.815383295813538	9.951284714966972	11.032045726930809
ENSG00000005100.11	11.607792641919211	9.674192268145683	9.682994583681683	10.768184324776927	10.663558104217273	9.943979914343739	8.45532722030456	9.461479447286155	8.731319031025064	8.164906926675688	9.519636252843213	10.585901449690772	10.384783750093353	8.523561956057012	9.92184093707449	8.900866807980748	9.269126679149418	8.266786540694902	8.945443836377912	9.049848549450562	9.569855608330947	9.60917873814198	10.225207436943503	9.491853096329674	10.051208940914766	9.451211111832329	8.774787059601174	9.64745842645492	10.64565843240871	10.370687406807217	9.121533517340032	9.569855608330947	10.236014191900084	10.121533517340032	10.69261550169458	10.581200581924957	9.475733430966399	10.712527000439824	9.321928094887362	10.860311054919482	8.31741261376487	10.293471648838134	10.922584402713664	10.44604940671655	10.00842862207058
ENSG00000005102.11	4.247927513443585	6.6293566200796095	6.768184324776926	3.584962500721156	7.098032082960526	6.906890595608519	1.584962500721156	9.489847960439297	3.169925001442312	3.4594316186372973	6.491853096329675	6.930737337562887	6.882643049361842	3.4594316186372973	4.807354922057604	2.807354922057604	3.584962500721156	3.321928094887362	1.584962500721156	6.247927513443585	4.523561956057013	9.211888294546004	4.247927513443585	8.558420713268664	5.285402218862249	5.554588851677638	3.807354922057604	2.321928094887362	6.357552004618084	3.9068905956085187	3.0	6.303780748177103	7.734709620225838	3.584962500721156	6.672425341971495	5.169925001442312	4.392317422778761	6.3750394313469245	5.459431618637297	6.918863237274595	1.584962500721156	3.4594316186372973	5.857980995127572	3.584962500721156	5.087462841250339
ENSG00000005108.14	7.491853096329675	8.139551352398794	7.912889336229962	10.835260918627489	9.560332834212442	7.960001932068081	7.076815597050831	5.857980995127572	6.832890014164741	6.584962500721156	8.184875342908283	7.409390936137702	7.643856189774724	6.94251450533924	5.614709844115208	10.194756854422248	6.94251450533924	9.4241662888181	7.491853096329675	6.129283016944966	5.832890014164741	9.449148645375436	5.754887502163468	9.164906926675688	6.6865005271832185	9.189824558880018	7.515699838284043	6.870364719583405	7.918863237274595	7.614709844115208	6.459431618637297	6.247927513443585	7.622051819456376	8.022367813028454	8.0	6.727920454563199	6.599912842187128	8.049848549450562	6.129283016944966	8.31741261376487	6.857980995127572	6.0	7.794415866350106	7.721099188707186	6.977279923499917
ENSG00000005156.10	11.989749275462133	10.927777962082342	9.118941072723507	10.737247343027738	9.840777923595054	10.745674324002135	8.632995197142957	9.544964432789238	8.027905996569885	8.219168520462162	9.372865060112588	10.48683502156305	10.345405246717796	8.326429487122303	10.057991722759176	9.912889336229961	8.839203788096944	9.396604781181859	8.823367240046235	9.041659151637214	9.515699838284043	9.453270634010623	10.228818690495881	10.543031820255237	10.664447284547972	9.622051819456376	8.686500527183219	8.829722735086058	10.468624042918018	10.111135670234708	9.394462694610317	10.224001674198105	9.957102041562287	10.285402218862249	10.290018846932618	10.754052367528924	10.649256177517314	11.469641817239516	10.577428828035748	10.728770849542663	8.611024797307353	9.5980525001616	10.214319120800766	9.751544059089099	10.862637357558794
ENSG00000005175.8	9.851749041416058	10.06339508128851	9.909893083770042	10.79197682089869	10.055282435501189	10.096715154488535	8.686500527183219	10.161131882984307	8.409390936137703	8.224001674198105	9.61654884377899	10.06204613772049	10.824958740528523	8.588714635582264	10.354249381945241	9.945443836377912	9.016808287686555	9.074141462752506	9.3151495622563	9.30149619498255	9.449148645375436	10.52061868055628	10.018200178813226	9.86418614465428	9.845490050944376	9.333155350310616	8.573647187493322	9.398743691938193	10.01262453886506	10.245552706255681	9.12670447284319	9.972979786066292	9.997179480937621	10.390168956200183	10.720244258287567	10.938844457466171	10.092757140919852	10.814582465906277	10.17367713630342	10.213104219641906	8.558420713268664	9.252665432450248	9.843921051289035	10.034798962577268	10.200898605038445
ENSG00000005187.10	7.794415866350106	10.302638923787553	12.896521622224974	9.776433032444732	11.378294855911891	9.131856960608793	11.907266248531066	7.087462841250339	11.968666793195208	10.570804437724497	9.964340867792417	9.7632123668144	11.79644525906185	11.256798386079389	12.485577770903188	10.775610280759539	12.482051629033913	7.546894459887636	11.71037597120447	9.174925682500678	9.577428828035748	9.100662339005199	7.918863237274595	9.715961990255144	8.379378367071261	10.186114239541643	11.469133019829592	11.974414589805527	11.013322673425447	8.252665432450248	6.20945336562895	13.993203773296528	10.527477006060396	8.870364719583405	11.174301544467632	14.16058052953746	9.791162888555018	10.656424863277781	11.14274527675153	10.27262978497637	11.597587039586216	9.583082767502933	9.240791332161956	9.398743691938193	9.948367231584678
ENSG00000005189.18	8.214319120800766	7.348728154231077	8.353146825498083	8.179909090014934	7.247927513443585	6.754887502163468	5.584962500721156	7.149747119504682	6.20945336562895	6.0	7.0	7.800899899920305	6.266786540694901	5.754887502163468	6.918863237274595	7.7414669864011465	6.189824558880018	4.754887502163468	5.882643049361842	6.569855608330948	6.965784284662087	6.614709844115208	6.820178962415188	7.066089190457772	7.294620748891627	7.562242424221073	5.727920454563199	6.918863237274595	7.2384047393250786	8.577428828035748	7.523561956057013	8.870364719583405	7.643856189774724	7.857980995127572	6.845490050944375	8.055282435501189	7.94251450533924	6.643856189774724	8.829722735086058	7.9886846867721655	6.066089190457772	7.60733031374961	6.78135971352466	7.199672344836364	6.768184324776926
ENSG00000005194.13	10.646558710154547	10.850968150982439	11.609640474436812	11.323054760341646	11.334831928118	11.7431513941125	9.095397022792557	10.826548487290914	9.54882190845875	8.870364719583405	11.474212937193943	10.881113960675096	10.249113452713729	9.14210705730255	10.393390457443987	11.65687172561398	9.499845887083206	10.74819284958946	9.35974956032233	11.145932145820515	12.582141981658777	10.975847968006784	9.76983784362944	10.559377090526683	11.06339508128851	11.100662339005199	9.337621901992508	9.584962500721156	10.832890014164741	11.262094845370179	10.134426320220927	11.681238411777805	11.213104219641906	11.113090983442381	11.759888183221834	11.844705764411938	11.453270634010623	11.529918528120325	11.571752643503546	11.09077405464075	8.968666793195208	11.492854620174748	11.331476821859619	11.434106928609955	11.23421867823847
ENSG00000005206.15	13.139551352398794	11.166163082646113	11.49585502688717	11.396604781181859	11.220378327695228	11.858758099935422	9.491853096329674	13.010003521295205	10.090112419664289	9.49585502688717	11.832890014164741	11.626165319904498	11.159871336778389	9.78953364497036	11.45532722030456	11.404609397837712	9.960001932068081	11.347067657165871	9.467605550082997	12.298921740969753	12.060020354507852	11.133784409179908	11.30720080914081	11.81257844413538	11.627077840517394	10.566054038171092	10.278449458220482	10.044394119358454	11.86418614465428	12.441647390253612	10.122827994807666	11.625708843064466	11.635718120331047	10.888743248898258	10.764042217306587	12.42678889459556	12.308339030139408	12.766735939529964	12.066425600635556	12.025831668332026	9.539158811108031	12.450180247164754	11.679040186393062	11.604089861469179	11.751962413460854
ENSG00000005238.18	9.63117705570398	10.172427508645482	9.377210530388552	9.92035285541508	9.159871336778389	10.107217075591382	8.228818690495881	9.558420713268664	8.087462841250339	8.417852514885897	10.591522346570734	10.269126679149418	10.43149760425805	7.813781191217037	10.4231159101471	9.945443836377912	8.139551352398794	10.46352437327118	8.499845887083206	9.977279923499916	9.768184324776927	10.319672120946995	10.287712379549449	10.997885127829111	10.234817431117325	9.461479447286155	8.467605550082997	7.94251450533924	9.776433032444732	9.9901039638575	9.216745858195306	10.124121311829187	9.152284842306582	11.977995368612962	10.311748315004959	11.12347479824414	10.78953364497036	10.414685235807214	9.527477006060396	9.733015321685963	7.6865005271832185	9.240791332161956	8.888743248898258	10.474719946526482	10.24198314969433
ENSG00000005243.8	7.022367813028454	7.03342300153745	7.348728154231077	8.632995197142957	8.625708843064466	7.857980995127572	9.413627929024173	8.055282435501189	9.556506054671928	9.266786540694902	9.515699838284043	7.78135971352466	8.417852514885897	9.4241662888181	5.727920454563199	8.558420713268664	9.428360172704291	5.78135971352466	9.280770770130603	8.483815777264256	7.679480099505446	9.06339508128851	7.483815777264256	9.550746785383243	8.219168520462162	8.252665432450248	9.022367813028454	9.383704292474052	8.804131021183318	8.535275376620802	7.129283016944966	9.350939181546432	8.832890014164741	10.038918989292302	8.027905996569885	9.174925682500678	7.554588851677638	8.422064766172813	9.61654884377899	7.888743248898259	9.353146825498083	6.108524456778169	6.189824558880018	9.019590728357882	9.269126679149418
ENSG00000005249.11	5.906890595608519	8.066089190457772	7.0	8.957102041562287	6.507794640198696	7.820178962415188	7.592457037268081	7.906890595608519	6.523561956057013	7.108524456778169	6.554588851677638	10.468624042918018	7.721099188707186	7.257387842692652	7.60733031374961	4.523561956057013	7.011227255423254	5.554588851677638	6.768184324776926	7.1799090900149345	5.523561956057013	8.839203788096944	9.611024797307353	8.651051691178928	6.832890014164741	8.885696373339394	7.139551352398794	7.076815597050831	7.960001932068081	5.459431618637297	3.321928094887362	6.78135971352466	7.129283016944966	9.774787059601174	8.971543553950772	6.303780748177103	5.459431618637297	8.257387842692651	5.523561956057013	7.076815597050831	7.219168520462161	4.321928094887363	6.523561956057013	6.930737337562887	7.994353436858858
ENSG00000005302.16	10.088788238716907	10.539158811108031	9.794415866350105	10.373952655370193	9.933690654952233	10.44604940671655	8.252665432450248	11.879200317947392	8.558420713268664	8.326429487122303	9.965784284662087	10.52258153125483	10.642051692927977	8.59245703726808	10.44190670454224	9.581200581924957	8.471675214392045	9.236014191900084	8.7714894695006	9.364134655008051	9.499845887083206	10.439830883981392	10.108524456778168	10.199672344836364	9.667111542075027	9.567956075415466	8.72451385311995	8.888743248898258	10.34318571544788	10.711666973564347	8.848622940429339	9.586839787961827	10.239598529249124	10.927777962082342	10.399811959325685	10.614709844115207	9.65284497300198	11.072802534544207	9.204571144249204	10.710806433699352	8.228818690495881	9.403012023574997	10.105908508571158	9.874981347653774	10.30035256032822
ENSG00000005339.11	12.272338184158624	11.881878707600446	11.920725019751181	13.157031074378354	12.474719946526482	12.63185912728278	10.806549621985962	12.031356596255709	10.560332834212442	10.366322214245816	11.866506212226202	13.396069557639867	12.605479518061669	10.752380646552893	11.878050912728536	11.029287226968245	11.06406908038551	11.16427843830117	11.010528105886484	11.335948565202298	11.247927513443585	12.08115052127187	12.944895039677872	12.057653339963936	12.236313227042805	11.920725019751181	10.874981347653774	11.358651200892886	13.037546953962178	11.481799431665753	10.67065624911844	11.75446999527562	11.978710459106358	11.32023644524165	12.125413470483315	12.75509621030718	11.493355121494906	12.92351319630841	13.08115052127187	12.256798386079389	11.027214885159834	11.85642552862553	12.425478187645329	12.483311954999353	11.686500527183219
ENSG00000005379.14	11.754052367528924	9.971543553950772	10.00842862207058	9.45532722030456	10.512740462803498	10.747353829478062	7.409390936137702	11.205793249397157	7.734709620225838	7.7414669864011465	10.462502272597265	11.543515216152167	10.638435913990472	7.845490050944375	11.081483438093674	5.727920454563199	7.459431618637297	9.379378367071261	7.832890014164741	9.972979786066292	10.036173612553485	10.053925881531105	9.564149489985732	9.842350343413807	9.640244936222345	8.451211111832329	8.832890014164741	7.584962500721156	11.211888294546004	12.576248129843252	5.832890014164741	8.179909090014934	10.818582177480858	9.296916206879288	8.194756854422248	11.475226777742266	7.05528243550119	10.125413470483315	8.303780748177102	11.635264656539514	7.754887502163468	10.12670447284319	9.79766152585376	11.467096033905747	11.075479149488016
ENSG00000005381.7	4.700439718141092	3.9068905956085187	2.321928094887362	4.0	2.321928094887362	3.169925001442312	4.0	4.523561956057013	3.807354922057604	4.754887502163468	1.0	3.169925001442312	2.321928094887362	3.584962500721156	2.807354922057604	2.0	4.321928094887363	1.584962500721156	2.0	2.321928094887362	1.584962500721156	5.554588851677638	2.584962500721156	3.9068905956085187	1.584962500721156	4.0	3.321928094887362	2.321928094887362	7.022367813028454	1.584962500721156	3.584962500721156	1.584962500721156	3.0	3.0	4.807354922057604	1.584962500721156	1.0	5.614709844115208	1.0	3.169925001442312	2.0	0.0	1.0	0.0	3.321928094887362
ENSG00000005421.7	8.108524456778168	5.906890595608519	5.700439718141092	10.24436383512051	4.247927513443585	9.705632387361415	14.393457495618804	1.584962500721156	14.81192653722526	13.915599325444447	11.894817763307943	8.588714635582264	8.092757140919852	14.207853207234328	7.721099188707186	4.087462841250339	14.361189889228418	3.169925001442312	14.673585131328958	2.584962500721156	3.4594316186372973	4.700439718141092	10.759888183221834	2.584962500721156	4.754887502163468	11.838416075797337	13.97432495636504	14.620506227954358	11.471167133724391	11.711236767793784	10.44086916761087	4.392317422778761	12.49859992877026	7.03342300153745	10.591522346570734	6.614709844115208	10.053925881531105	10.764042217306587	4.643856189774724	9.430452551665532	13.327131562682846	8.370687406807217	9.403012023574997	8.997179480937621	8.194756854422248
ENSG00000005436.12	10.67595703294175	10.117643101389092	9.12670447284319	10.228818690495881	9.226412192788786	10.644757592516257	9.430452551665532	9.485829308701904	9.319672120946995	8.758223214726724	9.172427508645482	10.456354415108288	10.40832974076739	9.164906926675688	9.614709844115207	9.79766152585376	10.023754353299417	7.918863237274595	9.403012023574997	9.271463027904375	9.328674927327947	9.426264754702098	10.389093521904474	9.294620748891628	10.17617314910749	9.932214751968385	9.164906926675688	9.977279923499916	10.186114239541643	10.03342300153745	8.599912842187127	9.507794640198696	10.148476582178278	9.894817763307943	9.69522829149575	10.51865315567339	9.89026427702111	10.505811553919594	9.782998208920414	9.951284714966972	9.344295907915816	9.346513733165635	9.776433032444732	9.72451385311995	10.395534135462302
ENSG00000005448.15	8.29920801838728	9.497851836951117	9.434628227636725	8.845490050944376	8.562242424221072	9.981567281903015	5.584962500721156	9.9901039638575	5.285402218862249	6.285402218862249	9.092757140919852	9.310612781659529	9.779719355143405	6.584962500721156	9.489847960439297	7.832890014164741	5.700439718141092	7.954196310386875	6.108524456778169	10.699572453287269	9.721099188707186	9.326429487122303	9.79603960882977	9.714245517666123	9.179909090014934	8.807354922057604	6.700439718141092	5.857980995127572	9.228818690495881	10.193525360501216	5.614709844115208	11.004922678569045	9.914385132155443	10.676838606474153	10.228818690495881	10.30720080914081	10.138271800172221	8.915879378835774	9.370687406807217	8.573647187493322	5.807354922057604	9.681238411777805	8.968666793195208	10.708221730038353	9.946906274456397
ENSG00000005469.10	9.030667136246942	10.94982671075911	10.18239435340453	11.028596777067108	9.850186837645774	9.252665432450248	10.363039630256514	8.459431618637296	10.281930026955443	9.499845887083206	9.94104760634058	9.997179480937621	9.605479518061669	9.961449694398196	9.758223214726724	9.060695931687555	10.90388184573618	7.546894459887636	10.171176797651771	8.714245517666123	8.442943495848729	9.252665432450248	9.81698362325538	9.936637939002571	8.539158811108031	9.35974956032233	9.746514321138463	10.623881490013458	10.011227255423254	9.857980995127573	9.383704292474052	8.810571634741146	9.722807531169547	9.541096615349524	10.001408194392809	9.900866807980748	10.720244258287567	10.51668494930961	10.901621158346112	10.557463701597824	10.422064766172813	10.225207436943503	10.502831804066744	9.507794640198696	9.13699111208023
ENSG00000005471.14	7.05528243550119	6.870364719583405	5.906890595608519	5.906890595608519	5.087462841250339	5.392317422778761	12.617926556798752	9.445014845868423	12.643179767925549	11.693051295397	9.108524456778168	3.4594316186372973	4.584962500721156	11.51224664282918	4.459431618637297	3.321928094887362	12.429668265133094	3.9068905956085187	12.930552554336135	4.523561956057013	4.643856189774724	6.977279923499917	3.9068905956085187	6.523561956057013	4.087462841250339	11.113742166049189	11.950555897047511	12.919980595048962	9.515699838284043	4.169925001442312	11.77066389291676	4.321928094887363	10.677719641641009	6.066089190457772	8.960001932068081	3.584962500721156	9.169925001442312	10.17367713630342	6.066089190457772	5.129283016944966	11.363039630256514	7.2384047393250786	9.400879436282183	4.321928094887363	8.335390354693924
ENSG00000005483.18	12.246740598493144	11.757390009366638	11.650603022215309	12.486583659067268	11.798471801101618	12.133463346523438	9.247927513443585	11.381002109550925	9.430452551665532	9.278449458220482	11.017504401109415	12.719174882328078	12.20945336562895	9.832890014164741	10.97513145692134	10.555547771647065	10.023754353299417	10.89178370321831	9.703903573444663	9.612868497291041	10.053925881531105	11.584962500721156	11.869208250550827	10.980139577639157	11.741045577009839	11.603626344986193	10.053925881531105	10.095397022792557	12.475986690870654	11.535275376620802	9.850186837645774	11.442943495848729	11.36796070964157	10.913637428049103	11.946540803893104	12.708868340211673	10.78135971352466	12.418643249375899	11.66622400280318	11.677279191312175	9.603626344986193	11.227615943414223	12.49210354247923	11.65150022065274	11.569380959522295
ENSG00000005486.15	12.144339591247839	12.282798858683533	12.458150248057557	13.14210705730255	11.762797262498232	12.152918576136623	11.025831668332026	11.782588759494963	10.972979786066292	10.696098170955864	11.832494484336113	11.898223471215559	12.154818109052105	11.044394119358454	13.043027283594547	12.897656411251145	11.187970591984199	10.99859042974533	11.283667167491501	12.639566818681828	12.977637690405876	12.362217815913079	11.188588845707349	12.220075970984304	11.912889336229961	12.1901333218648	10.985841937003341	11.483311954999353	11.637077657143664	12.423378576518493	11.784225860426252	12.501837184902296	11.854868383260236	11.96289600533726	12.746934136372298	12.694140204076431	12.572700226487292	12.17648484729189	11.766942940755785	11.231821178657404	10.466586337719244	12.411246151840444	12.579787329526992	11.705200378063116	12.851358649033513
ENSG00000005513.9	10.92851837525789	5.584962500721156	5.614709844115208	6.044394119358453	3.9068905956085187	4.754887502163468	2.807354922057604	11.00982861736811	0.0	5.0	3.321928094887362	11.535275376620802	7.820178962415188	3.169925001442312	6.022367813028454	5.20945336562895	3.321928094887362	3.321928094887362	3.4594316186372973	5.285402218862249	5.285402218862249	7.6653359171851765	7.339850002884624	8.266786540694902	8.159871336778389	5.357552004618084	3.584962500721156	1.0	5.614709844115208	3.807354922057604	3.584962500721156	4.247927513443585	8.113742166049189	3.807354922057604	8.519636252843213	9.52552080909507	6.087462841250339	6.459431618637297	3.807354922057604	5.754887502163468	1.584962500721156	5.930737337562887	4.807354922057604	5.554588851677638	7.442943495848728
ENSG00000005700.13	11.845490050944376	11.481799431665753	10.278449458220482	12.076815597050832	11.722807531169547	12.045759661382682	11.440350119200563	10.43149760425805	10.977279923499916	10.539158811108031	11.7714894695006	11.858758099935422	11.070120944476823	10.749031382040204	10.391243589427443	11.020285500844647	11.81177605532666	11.109830654278793	12.491853096329674	10.583082767502933	10.225207436943503	10.63117705570398	11.725792271494157	11.501339618061397	12.167418145831737	12.261507309202056	11.256208688527387	12.222191138456333	11.549303368513575	10.703903573444663	12.279610581052484	11.018200178813226	11.849405100947758	11.715961990255144	12.017156386383112	11.67065624911844	11.040974598817305	11.92035285541508	11.353146825498083	10.816183681432342	10.824958740528523	10.159871336778389	10.891024190149498	11.469641817239516	11.703471046071947
ENSG00000005801.15	10.966505451905741	9.614709844115207	9.622051819456376	9.63117705570398	10.002815015607053	10.24198314969433	7.426264754702098	10.13699111208023	7.839203788096944	7.539158811108031	9.778077129535358	10.624795455860237	9.92184093707449	8.108524456778168	10.588714635582264	10.653740778706569	8.159871336778389	9.932214751968385	7.774787059601174	9.4241662888181	9.807354922057604	9.874981347653774	10.458406613236534	10.451211111832329	9.828136484194108	9.614709844115207	8.491853096329674	8.108524456778168	10.53818893205242	9.388017285345136	9.649256177517314	9.786269627648466	9.290018846932618	8.900866807980748	10.416797527606061	10.40832974076739	10.28424574982967	9.826548487290914	10.349834091457247	11.671541066711884	7.7073591320808825	9.94104760634058	10.400879436282183	10.452241240430817	9.761551232444479
ENSG00000005810.16	11.040974598817305	11.085472459181283	10.54978466794786	12.069114061773938	10.91513244895065	11.456867738380343	10.057991722759176	11.827739648806956	9.60917873814198	9.095397022792557	10.18239435340453	11.258566033889933	10.897845456005511	9.65284497300198	9.057991722759176	8.744833837499545	10.35974956032233	9.350939181546432	10.066089190457772	8.851749041416058	9.409390936137703	11.41256984680521	10.702172685365548	11.192909219112012	10.824958740528523	10.72451385311995	9.734709620225837	10.26795708440284	11.330916878114618	8.707359132080883	9.517669388133811	11.12670447284319	10.361943773735241	10.380461065088973	11.206403913973848	11.189824558880018	9.588714635582264	11.522091068887065	10.669770888525518	10.853309555403674	9.330916878114618	8.778077129535358	10.717676423066395	10.274960472140602	10.487840033823051
ENSG00000005812.9	10.236014191900084	10.60917873814198	10.73047013718422	11.992230264965889	10.356451970221755	10.573647187493322	10.4241662888181	10.704768239362599	9.853309555403674	9.527477006060396	10.489847960439297	11.208234358339789	10.287712379549449	10.053925881531105	9.449148645375436	8.92481250360578	10.184875342908283	9.871905237659186	10.57459352733761	9.428360172704291	9.83605035505807	11.133784409179908	10.646558710154547	11.261507309202056	10.4189067312579	10.456354415108288	10.17617314910749	10.407267764244732	10.778077129535358	9.390168956200183	9.473705749619416	10.809768128710413	10.216745858195306	10.321928094887362	10.678600139099458	11.680799034572981	8.997179480937621	10.995060467032719	11.215532999745657	10.365228849251544	10.380461065088973	9.174925682500678	10.82097669262124	10.531381460516313	10.546894459887637
