Ensembl_ID	TCGA-W5-AA2X-01A	TCGA-ZU-A8S4-11A	TCGA-W5-AA2U-11A	TCGA-W5-AA38-01A	TCGA-3X-AAV9-01A	TCGA-W5-AA2H-01A	TCGA-W5-AA2I-11A	TCGA-ZH-A8Y8-01A	TCGA-4G-AAZO-01A	TCGA-W5-AA36-01A	TCGA-4G-AAZT-01A	TCGA-WD-A7RX-01A	TCGA-3X-AAVB-01A	TCGA-3X-AAVA-01A	TCGA-3X-AAVE-01A	TCGA-W5-AA39-01A	TCGA-ZH-A8Y6-01A	TCGA-ZH-A8Y1-01A	TCGA-YR-A95A-01A	TCGA-W5-AA2Q-01A	TCGA-W6-AA0S-01A	TCGA-W5-AA2U-01A	TCGA-3X-AAVC-01A	TCGA-W5-AA2G-01A	TCGA-W5-AA31-01A	TCGA-W5-AA2T-01A	TCGA-ZD-A8I3-01A	TCGA-W5-AA2Q-11A	TCGA-W5-AA2R-11A	TCGA-ZH-A8Y5-01A	TCGA-ZH-A8Y2-01A	TCGA-W5-AA34-01A	TCGA-W5-AA34-11A	TCGA-W5-AA30-01A	TCGA-ZH-A8Y4-01A	TCGA-W5-AA2X-11A	TCGA-W5-AA2Z-01A	TCGA-W5-AA2R-01A	TCGA-W5-AA2O-01A	TCGA-W5-AA33-01A	TCGA-W5-AA2W-01A	TCGA-W5-AA30-11A	TCGA-W5-AA31-11A	TCGA-ZU-A8S4-01A	TCGA-W5-AA2I-01A
ENSG00000057294.12	17.66362761762208	18.370037485180124	17.224597280284453	14.491153366766124	16.14366370455721	14.668320929891106	17.70750751927432	16.297169574945883	14.541447605975938	14.312006892206973	13.241414791748618	15.468021200663234	17.002461510884302	14.934672522426398	15.562643612801095	16.168332236597813	15.970462041034837	17.387704546350136	15.9091554160641	17.030290077180883	15.366929070069745	15.101785475647661	17.72144169454575	15.683996710456736	16.90214622687606	16.131501890872766	15.15046510130783	16.71377492544538	17.565130490364314	17.073397529001127	14.769790448645624	15.07369690997075	17.880125869781438	15.774841949822305	15.238642108991796	17.667656945276526	16.298680463039084	16.462517676216187	15.461571683013107	17.62939730563078	15.54698148860946	17.23035917955056	17.927883848925067	16.249033676636913	14.502647042105052
ENSG00000227535.2	0.0	0.0	0.0	0.0	11.120597929324838	0.0	0.0	10.72278880753839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.627650298745204	0.0	11.239494093381301	0.0	10.988467370776876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000252628.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.551564311819622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.434466350501577	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000166007.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.238492280937589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000273055.1	16.219824914583516	14.329867840091834	14.204102669817896	15.173018761375976	14.678958138572725	15.21354940813862	13.543672104633927	14.177872530789756	16.276675363334707	15.442683158315713	17.130839131390182	15.0903479971953	14.182724115420328	14.819313790260713	15.131379638481457	15.282838655302937	13.13522573163692	15.575400119553334	16.524847387008002	12.910018898867667	14.77624366475077	15.743589918716216	16.1833951058198	15.86084292295359	15.808903361526015	15.673030149255187	15.561576017926342	12.283500398975738	11.823768885535753	13.13318141775118	14.857232406693303	15.292675004599857	12.868366435594556	16.32567929917591	16.248555173473527	14.19735913615331	15.41372863905223	14.256397689501608	17.05571085796662	14.127658481791078	16.66911333376089	14.384829222265221	13.88825662882723	12.354100640103786	15.66906990687671
ENSG00000242041.1	0.0	0.0	0.0	0.0	0.0	10.9613351660358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.05140600655952	0.0	0.0	0.0	0.0	0.0	0.0	10.473754441754007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000278923.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000167768.4	0.0	9.017597586548138	9.043778972253927	0.0	13.827962961707462	13.050698084685543	9.96697262051193	8.434026216024824	0.0	0.0	0.0	11.812247262969345	8.669573558301396	10.554146854447799	0.0	0.0	8.922590708708757	0.0	8.949731823911193	8.46144011356257	0.0	9.90401491802859	10.191551563349963	0.0	8.265925488325031	7.686962320242169	0.0	0.0	8.833478442301914	0.0	7.826102785899034	0.0	8.55702258439466	0.0	0.0	10.468277090365772	0.0	8.566635936141186	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000280159.1	9.355497664637001	0.0	10.075816802670067	0.0	9.862850565591243	10.669813016890538	9.001784014780123	7.47143757446244	8.620266537141552	8.130633826697453	8.257067503660103	10.168464871761493	8.702928977786714	8.007279183448482	7.82056170983645	13.770742868563985	9.691762268942202	7.921272966283033	7.9859497199503995	8.494782935246366	0.0	11.614477013737757	9.4887977169728	8.904211230087821	8.299254700362727	11.173437138068108	9.306524048902402	0.0	10.864523053202078	8.761689229521153	9.44020864841859	8.876658176448485	11.172211409030124	10.66648814014106	8.737709531279108	10.50169035127169	7.6035298818061	8.59998535208054	0.0	9.646195697940309	0.0	10.551632392368896	0.0	7.8156586455030475	0.0
ENSG00000235240.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000264172.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000199903.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000200058.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000275358.1	0.0	0.0	0.0	12.611517537164826	10.810230199180053	11.032779577568236	0.0	11.411941109502324	10.565674044724245	10.074941306315923	13.901004233342025	12.115662000448815	0.0	0.0	12.084552103409624	10.812677541632079	10.31734594295742	0.0	11.513829894945857	14.568246590896207	0.0	9.564050179811408	12.172192707892574	9.850886179878374	0.0	15.851355858555522	12.837529615862074	0.0	0.0	14.73628789238659	0.0	0.0	0.0	9.615566629712378	11.682891027092953	0.0	0.0	9.546319410101441	9.895972528300508	13.592637075052448	15.007393692740264	0.0	0.0	0.0	15.435186720040853
ENSG00000218358.2	10.128211699930906	0.0	0.0	12.384591661169397	12.679542821261819	14.249984536902813	0.0	12.822075555338115	11.560626799608725	10.070372822759227	0.0	12.111090302674667	0.0	11.16823398548394	11.49518453048115	0.0	9.728381329324026	12.596061112731773	12.339117182486795	11.657170646479216	11.258212660244004	12.365198651441528	12.582580071292762	11.845142495646236	8.656837374215218	13.11652823949647	12.721942017603766	0.0	0.0	10.702780818577654	9.214189854073458	10.233375525199952	0.0	12.111979940047183	11.263428916924513	0.0	11.414643913871728	9.541752805713292	13.163060571865815	11.588416137110931	11.248482764674089	9.326548049510846	0.0	10.975903087252545	13.912826665146504
ENSG00000266460.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000260371.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.972250174532794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000264091.1	15.993319598207822	0.0	0.0	0.0	13.086432587019287	0.0	15.223971046907074	15.858201040838813	13.841660312455707	13.350581450140092	0.0	13.070416719941342	13.924521931464623	15.226665085747078	13.039303391914524	16.088736114031036	12.593288495301266	15.947653170165708	0.0	15.300742634795576	14.954119425976955	14.424011322074131	13.126953475657526	14.12624392590177	14.104678339914523	12.938530889596555	14.944293464956651	0.0	0.0	13.98341697134437	15.078175951598128	0.0	14.81164012851536	14.89061407850454	13.959382930594641	0.0	13.821158838996256	15.14319678124978	13.171454100067233	14.869408691398744	15.699254710614397	14.190751881299079	15.568573232366502	14.619226944834814	0.0
ENSG00000238921.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.803087820621082
ENSG00000274815.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000269349.1	0.0	0.0	0.0	0.0	9.329518933710636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.275281545784367	9.282458699436013	0.0	0.0	10.966966957487909	0.0	0.0	0.0	0.0	0.0	10.368263240239857	9.762304224981982	0.0	0.0	0.0	0.0	0.0	0.0	9.341785219855117	0.0	9.13414454359772	0.0	0.0	10.063416182760395	0.0	0.0	9.112976472068784	0.0	0.0	0.0	0.0	9.562594163247189
ENSG00000200291.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.3041590873125	0.0	12.476987746642166	12.476358911965088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.464462855700978	0.0	0.0	0.0	0.0
ENSG00000233614.6	11.435404328951321	9.546805225911278	0.0	0.0	8.362318162907757	10.903273411190323	0.0	0.0	10.114524818680284	0.0	8.752320638799153	0.0	0.0	0.0	0.0	11.360924868090681	0.0	0.0	0.0	8.990244891458103	0.0	9.1132513982704	0.0	0.0	0.0	0.0	9.218332597784304	0.0	0.0	10.670911425530718	8.354210482218484	8.374566289521072	9.085908104699165	8.167254796222556	0.0	0.0	0.0	10.415874175574086	0.0	0.0	0.0	0.0	0.0	10.307007216800805	8.595073378529195
ENSG00000022567.8	17.191546748982766	13.47217417593403	14.169292789516932	16.278436470064328	16.18820801915041	15.151659791253763	12.532634312366527	15.387383712002055	15.36235734733536	15.577502685837763	16.159554598609404	15.322685838779087	17.95615779526099	15.301689941314363	15.773061427936458	17.36493486578518	16.516237705165878	16.506938130989177	14.418280342836503	15.74349173561756	14.271374597880529	17.015106967730073	16.837598143465463	15.423615255276417	17.366501825453973	17.61035895103368	14.53545884404681	14.038705542088625	13.039792193119874	17.41536828899106	16.332837922794393	15.439658877461042	11.93278947629641	16.925627632479884	15.097591030417327	14.179144875277554	15.39587956238456	16.206781570866273	15.336557153379752	15.24446939634994	15.584836151381689	13.855923004222255	12.519694697026589	15.486981167471772	15.43300633109802
ENSG00000241670.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000278933.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000202175.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000120662.14	16.820938508498084	15.896134114532048	16.10805474149059	15.072432654306311	15.26210091829729	16.87937175442072	16.483708900056893	15.246333929466473	15.374550079681244	16.035421978774714	15.450425188557068	15.145392293250488	15.797779249504668	16.155529978823843	15.278391182458453	16.05558720109737	15.578550780826538	15.094622006498415	15.783865662004585	15.802414754118058	15.520417346388832	14.830651211175768	16.747718420039757	15.067855303467539	15.698157727345487	15.50056301303767	15.93588922873483	15.57057736008092	15.621698106730355	15.519122231050623	15.826255838694664	14.745087570956112	16.1981737405803	15.86677919623213	15.69647291103402	16.204186713643924	14.684408367814408	15.17477412703148	15.223074939040092	15.237164842656927	16.223738946323095	16.328161642560328	16.32751884230178	15.204629323291593	15.216176118938312
ENSG00000235523.1	10.520792577495223	12.799929360319863	14.82600825194055	0.0	12.61300980553264	0.0	13.750550815516995	13.384824423646808	16.72564014260652	0.0	14.704316955632741	12.18203477748771	13.036076202004667	0.0	0.0	14.937202281384607	12.441755236548822	0.0	12.731939024040315	0.0	10.48159613402454	0.0	15.045665056714183	12.237937231887619	12.046487822804261	0.0	13.930284525829249	15.075110134608595	14.785204297520448	11.510335325683995	0.0	11.625521475288195	13.338242056531838	15.06097776413275	11.486308096973747	14.989184049448209	13.66961076103655	0.0	11.69824472864175	11.396408574254108	11.641229614102958	14.302221431398118	12.510341130267475	12.146000759388965	12.846385635702687
ENSG00000249848.1	0.0	0.0	0.0	0.0	0.0	10.165137719439322	12.079216457398562	0.0	0.0	0.0	0.0	0.0	0.0	10.082907939337305	0.0	0.0	0.0	9.996637948486276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.79492177094698	0.0	11.40403769363343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000277826.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.789358941009706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000230225.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.75763608034977	0.0	0.0	11.177993331537639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.118732059942278	0.0	0.0	0.0	0.0	0.0	0.0	9.538167907994353	8.54027624598553	0.0	9.58640534865303	0.0	0.0	0.0	0.0	0.0
ENSG00000239877.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.218894548761904	0.0	0.0	8.449291764773747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.505676320036699	0.0	0.0	0.0	0.0	0.0	0.0	8.776568297901779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.198595691543083	0.0	9.246646796375552	0.0	0.0	0.0	0.0	0.0
ENSG00000201398.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000281474.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000272905.1	13.439445797370603	0.0	0.0	12.71964969145977	12.532528676208317	11.947959727100772	12.447817624976503	10.91262638950851	11.48073046104255	12.311318825428422	13.286043373738387	13.409484826155367	12.733229561728002	9.866836921978496	9.679555890394102	0.0	11.554126482336732	10.779759797405362	10.84466240969977	11.676776744318971	12.400359309058466	12.799777146456215	14.157852065823729	0.0	0.0	14.577069649170475	12.583146352537646	0.0	0.0	10.03840144317689	12.886913250488695	12.907328336661699	0.0	13.616807792177886	12.18322862403578	13.586834510811975	11.782060490549878	12.045196237341512	9.811567585437928	11.830348334572268	0.0	10.83013093344224	0.0	10.673754098860174	13.280413563520236
ENSG00000259952.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.27857607222338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000260812.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.29019870876599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000225630.1	21.902518505499252	23.41964406855298	23.230361667225306	20.257629591688925	21.199345813229172	20.688716849014536	23.721351353811425	20.467758277937545	22.285172783527223	19.82670612550961	17.979572446600866	21.834962118850836	21.094129255137567	21.6807774607953	22.27110285418423	23.22224903049206	22.89820079370123	20.74345491302445	22.499313540255248	20.914166640342625	21.33762985778716	21.906750149680743	21.94462160530012	21.594584884070187	20.654606907371104	20.474874450674797	21.370207656342398	23.637590059339207	23.41731094934559	20.580180204714424	22.571196222427712	20.265442478257476	24.00718027452755	22.784857530031225	22.726687475360052	24.374535460521958	20.795661346126142	21.069243353184937	20.997067464579704	21.70223880683318	21.2929829668524	23.62665437331343	23.101841112264776	20.230181451278508	22.723264674829263
ENSG00000230231.1	9.432791781003854	0.0	0.0	9.520143755749693	0.0	10.74717592699349	0.0	10.126947848632865	0.0	0.0	0.0	9.509634858297588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.278713128056337	10.565150060361502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.329093851749283	0.0	0.0	0.0	11.259222837898148	0.0	9.309042034461495	0.0	0.0	0.0	0.0	0.0
ENSG00000164283.11	14.82909866849084	10.900267566582942	13.68074142127698	15.448569775152897	14.155587514620482	12.690335051369217	12.020503898444181	19.25596678252527	15.95973602812811	15.711478089159309	14.747517302191401	14.773414357699735	17.487373189790677	16.815834225317356	14.855303491983694	14.669265351567104	17.393038787728887	16.743866744916197	14.971108679056652	17.260915069133237	14.400617899104835	14.584281248484741	18.866835630613	13.683308513563855	17.005477951522874	16.61450828521385	17.368216012140504	14.875341529193378	12.037285038718919	15.319319685263094	12.952542025785842	15.679074072667056	13.081910804338529	18.507681787563122	16.00346508975352	12.67410842015161	17.47111970855372	13.175603464263638	12.498285063785213	13.905143725607571	16.922969312892963	15.243274936000592	13.564194724114838	21.097217557992813	12.804157919519664
ENSG00000231880.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000227489.1	0.0	0.0	10.971593053527526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.74336178277452	0.0	0.0	10.711421322439472	0.0	9.266827519322197	0.0	9.878176616357166	0.0	0.0	11.09603354699784	0.0	0.0	0.0	0.0	9.617514103754203	0.0	10.760975661581423	10.071135748195447	9.751237864529658	0.0	12.068317061233671	10.56294922504003	10.631630634374222	0.0	9.494489263715732	10.493658415689167	9.844296645257492	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000254555.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000013392.7	16.437638462128273	15.729024656756973	16.05138297344707	16.471195983831958	15.4671203424085	15.69458097738085	15.810589773336764	16.76656378016165	14.959394702573325	16.178422905321607	16.98687661358001	15.098810142996726	15.256378187142065	16.079091110113964	17.090502358546086	16.31219859961225	13.733848692779087	15.658628619278451	16.409801867136522	15.225337150058891	15.19887256808858	14.951033761809848	15.940596321895667	16.243969213421774	15.260388431011869	14.72702801517616	16.064938635052084	15.711812784088693	15.641626164539959	14.414620694799792	15.784751746917928	14.835566946334877	15.657107930882244	15.087005246402677	16.36870034380937	15.568855989115777	14.8919729417766	16.346114290300292	15.437075494943842	15.043774110610908	16.313409814473122	15.331397502092374	16.030423455622127	16.006411089560824	15.259619369446092
ENSG00000258279.2	13.63172915476697	0.0	0.0	11.397697000740148	11.888464028172107	9.30567437341983	0.0	13.58972118884069	12.836221151132184	11.667276887797106	12.931388542937402	12.234935128199057	10.504846691649213	10.222297473686673	10.619473666261587	0.0	14.872967130218681	0.0	12.784842918194814	11.295742696706691	10.949265630379015	12.418671030152694	13.29132292535204	11.928350187107219	0.0	13.254884610765872	10.524651704831587	0.0	0.0	12.393095449930032	11.395059954103722	0.0	0.0	10.471007710183578	10.954481379216208	0.0	11.623333271882013	11.623502877076245	14.165838026848018	11.449300832139633	9.111337757332533	10.186375218736897	0.0	10.614551914971553	12.484315559343917
ENSG00000226688.5	11.743067742713825	11.541178742948798	11.294482101418605	11.045543150313344	11.081394476284725	11.696145102044865	11.157626290359394	11.052626745202831	11.421512417330359	9.931345947943711	10.209956400781248	10.48075826451195	10.19314232822324	10.392088280833468	11.034281884076613	10.406168893565825	12.369149272556674	10.908077722135186	10.937377442396839	11.826080825732342	11.271047787027163	11.833840273850758	11.369726811602803	11.151006980473017	10.1783063963185	11.557778422882944	10.564153599812112	10.129268579887862	11.14270915425274	11.536270994759317	11.29556254415838	10.209709832905542	10.68139968404078	11.470499394342024	11.59807581762484	11.010329328160147	11.623333271882013	12.400919923288418	11.30928611005968	11.54612886899896	10.73406505398205	11.124382398198136	11.522853746794285	11.444224275604912	10.684249620879749
ENSG00000250929.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.592613081703437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.62100445611463	0.0	0.0	0.0	0.0	0.0	0.0	9.849239368877369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.939104230026036	0.0
ENSG00000204581.2	10.271998725367107	9.552670538289483	8.580752696199344	9.944733390700865	9.950222263389993	7.593951734036337	10.087756172418958	6.977281354744287	9.121688181407787	7.635252236460959	10.563153182086499	10.348889626614584	9.525849620660779	9.09177046748407	10.125313150648815	0.0	10.67882427222205	8.422021773257852	7.490791380590693	10.993985923185797	10.040333562683587	7.126876435869157	11.492289879224113	8.991496930942356	8.386448114334362	10.801652068755724	9.545641478990486	8.82926478601996	0.0	6.68994086725986	9.67935692437463	10.69888228081464	10.090447808200283	10.169353937238524	11.324851696646224	10.419286723030401	9.42262500046635	10.559150939800615	10.257365784777656	9.149437208495351	7.400364150257229	0.0	9.847644177958834	8.316274332288495	10.598141928724413
ENSG00000225620.1	12.089206281324655	0.0	11.810462680803843	0.0	0.0	0.0	0.0	11.199480513871727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.59956304053869	0.0	0.0	0.0	0.0	11.465199501077421	0.0	0.0	0.0	0.0	12.034268755601042	0.0	0.0	0.0	9.910480405989809	0.0	0.0	0.0	11.401715072105256	10.47092438719565	0.0	0.0	10.332962928898414	0.0	10.381057901064999	0.0	0.0	11.494696239747439	0.0	0.0
ENSG00000258477.1	11.053448270192773	11.333245317876782	12.359192219368023	12.140563636022186	11.146375131296695	0.0	12.28369453018592	11.333245317876782	12.486247812668164	12.73205529687525	12.53702498317507	10.131007952429467	9.985324940263489	12.608258432470226	11.684004848285266	14.470178882084722	9.654318271990938	0.0	12.84984390176538	0.0	11.014243471736174	12.220685382974738	11.186882984405024	11.186254309229236	0.0	11.998171619893293	10.005124081362345	11.608489466407185	0.0	12.62799013575663	10.138886195944364	12.480204431602985	10.87183185995386	11.950402975570757	13.018937990080225	0.0	0.0	10.88146559208492	12.552937721843406	10.929572171865674	11.174361283484458	0.0	12.043394676291296	12.094008963662482	11.379690283989746
ENSG00000225488.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
