Ensembl_ID	TCGA-W5-AA2U-01A	TCGA-W5-AA2G-01A	TCGA-ZH-A8Y1-01A	TCGA-4G-AAZT-01A	TCGA-W5-AA2X-11A	TCGA-W5-AA2R-01A	TCGA-3X-AAVE-01A	TCGA-ZH-A8Y5-01A	TCGA-W5-AA2U-11A	TCGA-W5-AA2W-01A	TCGA-W5-AA31-11A	TCGA-W5-AA2X-01A	TCGA-W5-AA31-01A	TCGA-W5-AA2Z-01A	TCGA-W5-AA30-01A	TCGA-W5-AA2I-11A	TCGA-W5-AA2H-01A	TCGA-YR-A95A-01A	TCGA-ZU-A8S4-01A	TCGA-W6-AA0S-01A	TCGA-W5-AA38-01A	TCGA-ZD-A8I3-01A	TCGA-ZH-A8Y8-01A	TCGA-3X-AAV9-01A	TCGA-W5-AA36-01A	TCGA-W5-AA2Q-01A	TCGA-3X-AAVA-01A	TCGA-W5-AA39-01A	TCGA-3X-AAVB-01A	TCGA-W5-AA33-01A	TCGA-W5-AA30-11A	TCGA-W5-AA2T-01A	TCGA-W5-AA2R-11A	TCGA-4G-AAZO-01A	TCGA-ZH-A8Y6-01A	TCGA-ZH-A8Y4-01A	TCGA-3X-AAVC-01A	TCGA-ZU-A8S4-11A	TCGA-ZH-A8Y2-01A	TCGA-W5-AA34-01A	TCGA-W5-AA2Q-11A	TCGA-W5-AA34-11A	TCGA-W5-AA2O-01A	TCGA-WD-A7RX-01A	TCGA-W5-AA2I-01A
ENSG00000264104.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012604745073082898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000179833.4	3.196598366807245	3.081146200026793	3.1149367454992305	1.265523835087662	2.4190327742747213	2.5304524163376083	2.535554932530089	2.883041559892438	2.486417537321116	1.4133337543612203	2.4909414336047964	2.5256234922207876	2.95367803318238	2.8753373924248415	2.7439880182041807	2.0382894071660793	4.145974628519335	2.05400225300623	2.8615549077347926	3.183664253330924	1.5800453584101288	2.825940776220355	3.036896211593496	2.996700146960754	1.0628551501810615	3.01415000541348	2.0373811564291837	2.5561240032803583	3.3773877233755023	2.7164970914845425	2.3136656520328405	2.9153197722695974	1.8412628640102269	1.3446401306622036	2.831808312842276	2.1697983070411087	2.183235886246575	1.4649373033134467	2.300811473769159	2.892899999526624	1.9778011957442885	2.197465034117385	1.9335784928075912	2.480387789079748	1.6631610449910845
ENSG00000264576.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000064225.11	0.519293712048724	1.470690352818472	0.8168777428408025	0.46108254649167285	3.150398922214809	0.7699822705765569	0.8907967797682247	0.7416290375455075	3.1067745427454834	4.225535516597242	3.1950275951469083	0.6016609004147193	2.0912955852501276	1.3895939010702711	1.1357660831628584	3.0916696657260765	1.1455169308740738	1.3334486198053577	1.435253297200692	0.48794685348612893	0.5288246923411688	0.4728294466606906	1.2025515281764132	1.3092691612816951	0.7561615206591971	2.3863083323239467	0.7498861123028668	2.6516236644184064	1.1962734567286346	1.0456038109197807	2.930323650860714	0.23830344735994557	2.9108773864719932	0.5031707561110348	3.3550049670553577	2.145651412997931	0.4095340134604783	3.370406977901271	0.5786826019901659	1.166026841812995	2.7360305077608382	2.704741025294439	1.661544689268474	1.3697040493371575	0.2760319029974553
ENSG00000267108.1	1.7373100562841453	0.7431663319026807	0.7238185116251552	0.5406877615339285	0.0	1.3335466724050011	0.6492768924285253	0.4456558414437937	0.0	0.20216389820492142	0.0	0.1832511479506824	0.46743818480650345	0.7109962494138247	1.3262751727844508	0.17334685927157895	1.715398016772112	0.0	0.501839297438406	0.4421672346132052	0.8392542183304932	1.2445351022545292	0.9275722730096372	0.2015502441927914	0.0	0.7859921227291315	0.0	0.0	0.6051748797430304	2.128770499302289	0.0	2.417249104099151	0.0	2.1360689407116635	0.0	0.8082717766516887	0.541062492038126	0.0	0.3929308472923219	0.0	0.0	0.40784263687906336	0.6410259340987434	0.0	0.5165020774141933
ENSG00000221372.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSGR0000264510.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000057294.12	1.3355941337842596	1.6092752828673396	3.1693140927146555	0.4142340387118993	2.4941448220469558	2.4481023668384854	1.6376751664494495	2.8020454847135796	1.8825690145499834	1.6318208789611879	2.4601884825531153	3.309397939781928	2.622247046810322	2.222684588114201	1.8541092554005192	2.2299062878253104	1.0069544340977528	1.7190213674393018	2.1135901733599995	1.4034816393086773	0.9286711220421064	1.3968572644481758	2.1876971590703818	2.079272506424633	0.8004741257128372	2.849606135681566	1.1953846172760194	1.786424521505037	2.7414527720172437	3.3343879652536286	1.9089728138654987	2.107884082339316	2.254196604753725	0.9637482460528726	1.9963697299817846	1.3621568652681095	3.3884993697761385	2.7089168135805473	1.2059034271848272	1.272912937809885	1.7013145159638465	2.516650892820803	1.4689223543109358	1.4785665843973603	0.8812868562871782
ENSG00000227535.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12435996535336812	0.0	0.10978988266200901	0.0	0.0	0.10377396763269202	0.13641258403511689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10249559811979772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000252628.2	0.0	0.0	0.0	0.0	0.0	0.3484034081906461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35253538357275505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000166007.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028651331460521158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000273055.1	1.7559851056992284	1.7305137235051329	1.7122734332793164	2.5678629996429723	0.5039452644297598	0.9751617066556415	1.3595244288625503	0.47420288038770886	0.4126842890076723	2.4774171591461087	0.349125680024111	2.0964502123566655	1.7727879746673434	1.5782197228332069	2.272395196255322	0.27012055769711457	1.3064790561708057	2.1738419694860434	0.2911922779298831	1.0652775192840414	1.2924666015174886	1.6652988764699492	0.8626380236291031	1.1168707051679638	1.3917795607334862	0.4403399598640579	1.1315355615759484	1.2178219130343744	0.8524062023879482	0.8497219577047697	0.46815185268034903	1.7694708894669908	0.09823920533090508	2.058032772698024	0.5047930262198311	2.057653008556346	2.0914470848541953	0.41859350200563966	1.2560901764781809	1.4052691036879166	0.1433047985598042	0.1970624269651593	2.6641138084266696	1.248041527344574	1.5310651821563974
ENSG00000242041.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0647794680772287	0.0	0.0	0.0	0.0	0.0	0.09038674388495434	0.0	0.0	0.10739201888355393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000278923.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000167768.4	0.05863003775851535	0.0	0.0	0.0	0.04475459690195304	0.026678048819802496	0.0	0.0	0.013273958259301898	0.0	0.0	0.0	0.01851898471301834	0.0	0.0	0.024662665360194413	0.4103357923558324	0.026277572660795223	0.0	0.0	0.0	0.0	0.021803640425520944	0.7206667602554861	0.0	0.02332927014162919	0.08664290616226736	0.0	0.025164252414345393	0.0	0.0	0.013578995804689175	0.012712764335864208	0.0	0.032171914839985105	0.0	0.07205187502972131	0.012148404352580692	0.015168527417973404	0.0	0.0	0.01056987834004204	0.0	0.1912154185802565	0.0
ENSG00000280159.1	0.18375483400548037	0.0266259668138811	0.016149237448127605	0.015031608890397749	0.045787484940605416	0.02729769165466859	0.01409793251945852	0.026813062055557904	0.0270407619435179	0.0	0.0	0.039952042380667824	0.01895036245842617	0.01264499644502035	0.10536835483164697	0.012673131118817555	0.08832203301051217	0.013506639282400161	0.013759944746942077	0.0	0.0	0.04038908705778959	0.011198598992354016	0.05858802743127833	0.014617580764663308	0.023871773858683363	0.01515203255765813	0.5507623341328616	0.025749047634443134	0.05083759365859113	0.038265358764279694	0.14595455736504817	0.05134860077405117	0.02239506956516578	0.05445285826133772	0.024748690548574755	0.04466951092879482	0.0	0.046074624634859715	0.027531548101927667	0.0	0.06371665163966136	0.0	0.06395510424600269	0.0
ENSG00000235240.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000264172.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000199903.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000200058.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000275358.1	0.04650462382672972	0.05093825247983765	0.0	0.6091796740577679	0.0	0.052212331668922564	0.25030752252627486	1.1258592288570453	0.0	1.2892777969439932	0.0	0.0	0.0	0.0	0.05178487664024365	0.0	0.11263921829652761	0.1491113558339645	0.0	0.0	0.3167314706914827	0.4099733318883201	0.16385464707614697	0.1109838267987992	0.05560648481556354	1.0885854399688173	0.0	0.08378148323421987	0.0	0.6356068855193018	0.0	1.8977380050929078	0.0	0.084563270269044	0.08320753540537677	0.1808239892430917	0.2657269044564574	0.0	0.0	0.0	0.0	0.0	0.05282742485940994	0.23254639318344195	1.3824655736957543
ENSG00000218358.2	0.2970062196079944	0.19320247516891367	0.36587201952224063	0.0	0.0	0.052050047784941114	0.1710881546895099	0.10051691938474341	0.0	0.146171198919965	0.0	0.06764416867953146	0.02425292035986907	0.16884974648888268	0.2707581057450911	0.0	0.8118892318277329	0.2545492264123413	0.11904017461732636	0.13137307686459124	0.2747297078835991	0.3822278212850154	0.4002339647181901	0.3699132648952463	0.055433852691078575	0.2013141412933116	0.13061421796734587	0.0	0.0	0.18644961776569655	0.01647861705395725	0.4951937445073244	0.0	0.16395122147727317	0.05582761241125928	0.13728239266803596	0.3434671675438994	0.0	0.03947439791466886	0.06957349456881037	0.0	0.0	0.4429547693004636	0.23186657436885344	0.6410335103186102
ENSG00000266460.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000260371.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09327514618772594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000264091.1	0.9653606411935581	0.7626911375345573	1.9807564136185714	0.0	0.0	1.4781882978612688	0.4512898794884824	0.7668863428115096	0.0	1.736694526209085	0.9088336849312108	1.9261805760832018	0.800542832008684	0.7298719464442116	1.2731463039418944	0.7311514700113984	0.0	0.0	1.0532821857525116	1.160882505288116	0.0	1.2724840336641172	1.8571646586830668	0.4725086096337338	0.46557551017808413	1.522045311802269	1.3670729836567426	1.7303571754308522	0.7428712462185065	1.2273676854782172	0.4169306383046543	0.4456975762972316	0.0	0.6645671583367754	0.3648185134831398	0.7199389317959723	0.4771982392502828	0.0	1.3886138794898353	0.0	0.0	0.644253125640667	0.44517879142962813	0.42121007080498685	0.0
ENSG00000238921.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33252509637491023
ENSG00000274815.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000269349.1	0.0	0.07239024839238883	0.12867582102597241	0.0	0.0	0.0	0.038615022175078215	0.0	0.0	0.0	0.0	0.0	0.051756140095250536	0.06851756332062671	0.03726130679553025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04071521459793562	0.0	0.0	0.2680319600899831	0.0	0.0	0.035300229010455174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037891147358955844	0.0	0.0	0.0	0.0	0.03899005246468679
ENSG00000200291.1	0.0	0.2892119608898297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31933449796226304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4790286531735765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3217294726360514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000233614.6	0.03415457856331412	0.0	0.0	0.02116315097502603	0.0	0.09406869609891935	0.0	0.09839274926153857	0.0	0.0	0.0	0.16202138072836497	0.0	0.0	0.019150946357529213	0.0	0.10330179300460066	0.0	0.07599081899429405	0.0	0.0	0.038021602296902525	0.0	0.020938301334649124	0.0	0.033567590261532484	0.0	0.12094916213326756	0.0	0.0	0.0	0.0	0.0	0.06232223902009411	0.0	0.0	0.0	0.017509591570917755	0.021852460106140614	0.01947672720705123	0.0	0.015238120349265537	0.0	0.0	0.020045292977847254
ENSG00000022567.8	2.752721962384347	1.4395135198754916	2.4175258677055917	1.8131895969597958	0.4985988363231838	2.242748058599084	1.7837597792679392	3.0996891003327534	0.40410214779960346	1.6575693104539162	0.14537868019410677	2.8925778092481353	3.0206352704750765	1.5663725654428118	2.7669976022710276	0.14033489216476933	1.2699314024511859	0.8603735120475304	1.5666521312083708	0.823709288688351	2.042199797941425	1.0471144886894181	1.532362744729196	2.1134001458651777	1.4766963142801348	1.8255396160633488	1.4134748532185353	2.725628613864447	3.5868398599787596	1.4539964492686819	0.3399094702273974	3.3543968053245385	0.21874709830111322	1.421629276033149	2.4235140554473182	1.2776225858375874	2.616639416172547	0.24580371278731358	2.281383382694222	1.4985061509244542	0.43572023349115485	0.10636638716474735	1.3903273446306585	1.3870816981299765	1.3811218599562276
ENSG00000241670.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000278933.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000202175.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000120662.14	1.1780526709201902	1.225322492056826	1.395884379362712	1.3436270010910067	1.4224188591553175	1.4985112050407754	1.451013935189414	1.6013223284731293	1.163094397608178	2.1228151639837103	1.3132520118964548	2.577777044789153	1.6953389638876075	1.1361390935843314	1.9211980706097096	1.3675506702749474	2.5046231989828933	1.6329509610561588	1.3859179299729778	1.5008535261419351	1.233793957327407	1.931736245700441	1.4416480628096993	1.459931469588744	1.7862688226302905	1.8680813731720802	2.002519262552675	1.707278686646993	1.7939181148802394	1.4493622910890873	1.3070409594453198	1.649760152675975	0.9857576499843447	1.4292828031534157	1.7131175310715454	1.6587013247320508	2.5418010939131825	0.9977626861552402	1.8945294328654325	1.0894627210816177	1.0140551238403699	1.3055681392169989	1.3211938448002436	1.2801674597442705	1.2514297712918006
ENSG00000235523.1	0.0	0.24872193411964255	0.0	0.9387663566351334	0.7856204400436672	0.0	0.0	0.17162404866294603	0.5941989749261719	0.18904078999339768	0.14448453727338373	0.08818248942666053	0.23643300431582606	0.671587858221973	1.3754462357646624	0.3076150034448986	0.0	0.3258055559090468	0.2553240388960784	0.078110392929414	0.0	0.7664023247476288	0.558048355906331	0.3551294042944416	0.0	0.0	0.0	1.0310181467049107	0.44763592767385396	0.16448073403498178	0.44572906352405234	0.0	0.6313296834589972	2.4112398454072372	0.3323096417153555	0.15900401246125512	1.311711456720502	0.15906013043663944	0.0	0.17599477651606377	0.78510219250245	0.266297406472975	0.17654474338144552	0.2426250299598766	0.3415462540904682
ENSG00000249848.1	0.0	0.0	0.06707598316866539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10380586936602952	0.06279296172993476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0630018612395184	0.0	0.0	0.0	0.0	0.0578572966255933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0796431318282635	0.0	0.0	0.0	0.0
ENSG00000277826.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3050155891613854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000230225.1	0.0	0.0	0.14794656306938186	0.0	0.0	0.026198129472341288	0.02692947304211507	0.017206128687041165	0.0	0.0	0.0	0.0	0.0	0.04793218380103816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04880574181674635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000239877.2	0.0	0.0	0.0	0.0	0.0	0.04117274808440098	0.0	0.02708906882743589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03868777656527363	0.0	0.0	0.0	0.03380724114883815	0.0	0.0	0.02273967009940638	0.0	0.0	0.0	0.0	0.0	0.0	0.019687065953095977	0.0
ENSG00000201398.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000281474.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000272905.1	0.38842247984226425	0.0	0.11360866735819496	0.42550364583487577	0.3491630679496367	0.2732692119401506	0.05065713609564834	0.06421037405799604	0.0	0.0	0.0	0.5625503279796203	0.0	0.21435738521071926	0.6653455353641514	0.1326781726679222	0.2056050569614796	0.09553479259319565	0.09727566198621425	0.2755573268245921	0.33870026704831663	0.35109050190475116	0.11779570106983835	0.3379445518123125	0.2452554030707774	0.2038836165883551	0.05439377416915811	0.0	0.3728514704273391	0.21804469234454715	0.0462891736899068	1.0888878644777524	0.0	0.15557482138377057	0.189012755896099	0.24963046284455417	0.84887420967964	0.0	0.4375466981524541	0.39563374886230945	0.0	0.0	0.04987360479386703	0.5148932217587369	0.4445438053072152
ENSG00000259952.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06385984187686977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000260812.1	0.0	0.0	0.0	0.0	0.07822057736189827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000225630.1	7.421115581976101	6.95857858601831	6.372588015205464	3.304117691838662	8.922102658502212	6.7760313713894424	7.793370716197667	6.106647703771587	7.440267581883307	6.82850985063075	7.3536606482202735	7.403440118646976	6.139635949191393	6.3891550782408215	8.401282569010036	7.903912180227979	6.056171839275953	7.793388242080707	5.742871804328804	6.703079495921499	5.6492064636562995	6.939351041344109	6.023126471429818	6.758805285112031	5.12555455668993	6.533679963198981	7.123967613370615	8.35090156399574	6.614257678672331	7.266014620925216	7.864777329459597	6.091787570270952	7.773622701769905	7.677412332442627	8.51183892188114	8.1445900727948	7.475025084456984	7.526899282263412	8.192454269344637	5.721707016247325	8.100283575071769	8.370981861184609	6.375252923018535	7.214033550402282	7.978334063806374
ENSG00000230231.1	0.03825804520887698	0.0	0.0	0.0	0.0	0.16469126214351812	0.0	0.0	0.0	0.0	0.0	0.042122413556711834	0.0	0.0	0.08400866169861898	0.0	0.09303673779598194	0.0	0.0	0.0	0.040920735528881896	0.0	0.06947133401210638	0.0	0.0	0.0	0.0	0.0	0.0	0.040376766832619315	0.0	0.0	0.0	0.0	0.0	0.0	0.09269530175866261	0.0	0.0	0.0	0.0	0.0	0.0	0.04081621899422716	0.0
ENSG00000164283.11	1.0457769290923413	0.5969090030792812	2.6129681110136795	0.9595922336599466	0.1958995733506278	0.5426075946075912	1.1973957468585283	1.4704702229797362	0.2991263299458391	2.688858985216955	0.28534705436246643	1.169645136735994	2.709292214174256	3.2120365996432105	4.2005126220202245	0.099805104931038	0.32914457316727297	1.1350977474624349	6.597687260017679	0.8813624992259861	1.461802071557333	3.103937982390649	4.840241386926183	0.8584943211665516	1.5639538676392275	3.050356123026045	2.524143985773837	0.9004123152429129	3.163431491250351	0.7548836550091802	0.7613153382708209	2.4923838208087967	0.11331295004276666	1.8237922853937818	3.1723349789709983	1.8753428916186679	4.4563649557131395	0.04436152351168632	0.45500861780911633	1.6576563295185145	0.7046001847035146	0.22615645055035827	0.2947604253243468	1.0731056220804094	0.3327454769818018
ENSG00000231880.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000227489.1	0.13069044810407254	0.0	0.0	0.0	0.0	0.09910834094032629	0.10180465762693139	0.06565228172628328	0.04993436768901023	0.0	0.0	0.0	0.0	0.046523653819721365	0.09830981958340965	0.0	0.0	0.04965447989918293	0.0	0.0	0.0	0.049953673778493364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04784870682592156	0.0	0.04073785131943426	0.0900593044517322	0.0	0.0	0.05695925218385911	0.0	0.0	0.11643338068160128	0.050999231276867105	0.04788629161605521	0.0
ENSG00000254555.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
